idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2596,test,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she",CORRECT,CORRECT,False,,
2597,test,"Lilyan remonstrated . "" They want to be",CORRECT,CORRECT,False,,
2598,test,"can't find a table for two . """,CORRECT,CORRECT,False,,
2599,test,"cafe*?2 , "" Doc said , "" they are packed",CORRECT,CORRECT,False,,
2600,test,sitting just inside having coffee .,CORRECT,CORRECT,False,,
2601,test,tonight so come and join us if you,CORRECT,CORRECT,False,,
2602,test,"boy friend , "" Doc called . "" No , Doc ! """,CORRECT,CORRECT,False,,
2603,test,"alone . "" "" I 've booked a table at the",CORRECT,CORRECT,False,,
2604,test,"Gay , a little puzzled , went through",CORRECT,CORRECT,False,,
2605,test,to the bar . Doc and Lilyan were,CORRECT,CORRECT,False,,
2606,test,""" Come and join us and bring your",CORRECT,CORRECT,False,,
2607,test,Gay thanked him and walked out on to,CORRECT,CORRECT,False,,
2608,test,As Gay watched he offered the girl a,CORRECT,CORRECT,False,,
2609,test,"She looked round scanning the tables ,",CORRECT,CORRECT,False,,
2610,test,"then caught her breath , a cold hand",CORRECT,CORRECT,False,,
2611,test,hers in an intimate way .,CORRECT,CORRECT,False,,
2612,test,seated at a small table in a shadowy,CORRECT,CORRECT,False,,
2613,test,corner talking animatedly to Simone .,CORRECT,CORRECT,False,,
2614,test,had bought a drink and taken it outside .,CORRECT,CORRECT,False,,
2615,test,"cigarette and lit it , his hands cupping",CORRECT,CORRECT,False,,
2616,test,seeming to clutch her heart . Gavin was,CORRECT,CORRECT,False,,
2617,test,the terrace thinking that perhaps Gavin,CORRECT,CORRECT,False,,
2618,test,"Doc , while she wanted to do no more than",CORRECT,CORRECT,False,,
2619,test,"but she turned away , giving a little",CORRECT,CORRECT,False,,
2620,test,"gesture of hopelessness , knowing that her",CORRECT,CORRECT,False,,
2621,test,"run upstairs to her room , knowing that",CORRECT,CORRECT,False,,
2622,test,"Gay stood irresolute for a moment , half",CORRECT,CORRECT,False,,
2623,test,"loved her , was already flirting with a girl",CORRECT,CORRECT,False,,
2624,test,decided to go back and join Lilyan and,CORRECT,CORRECT,False,,
2625,test,"Larry's advice flashed through her mind ,",CORRECT,CORRECT,False,,
2626,test,Gavin although he had told her that he,CORRECT,CORRECT,False,,
2627,test,that he had only met a few minutes before .,CORRECT,CORRECT,False,,
2628,test,as Gay drew out a chair and sat,CORRECT,CORRECT,False,,
2629,test,"that Larry had given her , while she",CORRECT,CORRECT,False,,
2630,test,"anything , "" Gay told herself desperately ,","INCORRECT: Gay→Say, told→hold | CORRECTED: ""anything ,"" Say hold herself desperately ,",INCORRECT,True,"Gay→Say, told→hold","""anything ,"" Say hold herself desperately ,"
2631,test,The others were all dancing and,CORRECT,CORRECT,False,,
2632,test,"Simone on to the floor . "" It doesn't mean",CORRECT,CORRECT,False,,
2633,test,trying to understand Gavin's point of,CORRECT,CORRECT,False,,
2634,test,view and remembering the advice,CORRECT,CORRECT,False,,
2635,test,felt wretched beyond words .,CORRECT,CORRECT,False,,
2636,test,"down Gavin , without a word , swept",CORRECT,CORRECT,False,,
2637,test,"to help her control her feelings . "" Come and",CORRECT,CORRECT,False,,
2638,test,with the cigarette packet which lay on the table,CORRECT,CORRECT,False,,
2639,test,ging a smile .,CORRECT,CORRECT,False,,
2640,test,taste but it was unkind beyond words . She fumbled,CORRECT,CORRECT,False,,
2641,test,"lifeline and Gay got up quickly , mana-",CORRECT,CORRECT,False,,
2642,test,His behaviour was not only boorish and in the worst of,"INCORRECT: added extraneous ""in"" between ""and"" and ""the"" | CORRECTED: His behaviour was not only boorish and the worst of",INCORRECT,True,"added extraneous ""in"" between ""and"" and ""the""",His behaviour was not only boorish and the worst of
2643,test,"dance , "" Doc's cheery voice came as a",CORRECT,CORRECT,False,,
2644,test,not wanting to smoke but needing some action,"INCORRECT: remove extra leading ""not"" | CORRECTED: wanting to smoke but needing some action",INCORRECT,True,"remove extra leading ""not""",wanting to smoke but needing some action
2645,test,and no doubt he would come back soon and,CORRECT,CORRECT,False,,
2646,test,"would make love to the French girl on the sands ,",CORRECT,CORRECT,False,,
2647,test,kisses on the way back to the hotel .,CORRECT,CORRECT,False,,
2648,test,after Simone had left expect her to accept his,CORRECT,CORRECT,False,,
2649,test,and Simone go through the doorway that led,CORRECT,CORRECT,False,,
2650,test,down to the beach . Gay closed her eyes for a,CORRECT,CORRECT,False,,
2651,test,As he swung her on to the floor Gay saw Gavin,CORRECT,CORRECT,False,,
2652,test,moment in disgust . She was fully aware that Gavin,CORRECT,CORRECT,False,,
2653,test,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested",CORRECT,CORRECT,False,,
2654,test,Sentence Database P02-109,INCORRECT: Database→Datubase | CORRECTED: Sentence Datubase P02-109,INCORRECT,True,Database→Datubase,Sentence Datubase P02-109
2655,test,"weakly , "" you don't know Gavin . "" "" I 've only met him",CORRECT,CORRECT,False,,
2656,test,today but I think I can safely say that I know,CORRECT,CORRECT,False,,
2657,test,"heart out over ? "" Doc nodded towards the door . "" You",CORRECT,CORRECT,False,,
2658,test,-----------------------------------------------------,INCORRECT: dashed annotation does not match the handwritten content | CORRECTED: Sentence Database,INCORRECT,True,dashed annotation does not match the handwritten content,Sentence Database
2659,test,""" And that 's the man whom you have been eating your",CORRECT,CORRECT,False,,
2660,test,"him a great deal better than you do . """,CORRECT,CORRECT,False,,
2661,test,"may consider him a man , I would say he was a",CORRECT,CORRECT,False,,
2662,test,who doesn't care two jots for your feelings .,CORRECT,CORRECT,False,,
2663,test,thought you were sensible too . Don't,CORRECT,CORRECT,False,,
2664,test,If he behaves like this now what is your,INCORRECT: your→yours | CORRECTED: If he behaves like this now what is yours,INCORRECT,True,your→yours,If he behaves like this now what is yours
2665,test,"fine girl , intelligent , and pretty , and I had",CORRECT,CORRECT,False,,
2666,test,make a fool of yourself over someone,CORRECT,CORRECT,False,,
2667,test,yourself away on a chap like that . You 're a,CORRECT,CORRECT,False,,
2668,test,"Gay , and don't even contemplate throwing",CORRECT,CORRECT,False,,
2669,test,"Doc gave her hand a shake . "" Wake up",CORRECT,CORRECT,False,,
2670,test,married life going to be like ?,CORRECT,CORRECT,False,,
2671,test,glad to be able to occupy herself .,CORRECT,CORRECT,False,,
2672,test,dining together . She opened her bag,INCORRECT: bag→living | CORRECTED: dining together . She opened her living,INCORRECT,True,bag→living,dining together . She opened her living
2673,test,"letter . She drew it out and opened it ,",CORRECT,CORRECT,False,,
2674,test,was behaving since they had seen them,INCORRECT: seen→seem | CORRECTED: was behaving since they had seem them,INCORRECT,True,seen→seem,was behaving since they had seem them
2675,test,Doc asked Lilyan to dance and once,CORRECT,CORRECT,False,,
2676,test,to get out her compact and saw Grace's,CORRECT,CORRECT,False,,
2677,test,"feeling self-conscious and awkward , sure that",CORRECT,CORRECT,False,,
2678,test,people were talking about the way Gavin,CORRECT,CORRECT,False,,
2679,test,again Gay found herself alone at the table,CORRECT,CORRECT,False,,
2680,test,He 's getting on well but is pretty helpless still with his,CORRECT,CORRECT,False,,
2681,test,""" So glad that you are having such a lovely time , dearie , """,CORRECT,CORRECT,False,,
2682,test,and have been over to sit with her father and do what,CORRECT,CORRECT,False,,
2683,test,"it ran . "" Your cards are lovely . I rang up Miss Harland",CORRECT,CORRECT,False,,
2684,test,I can for him so that she can get out to do her shopping .,CORRECT,CORRECT,False,,
2685,test,broken arm .,CORRECT,CORRECT,False,,
2686,test,No other news except that Elaine is engaged,"INCORRECT: extra ""that"" inserted between ""except"" and ""Elaine"" | CORRECTED: No other news except Elaine is engaged",INCORRECT,True,"extra ""that"" inserted between ""except"" and ""Elaine""",No other news except Elaine is engaged
2687,test,with at her party . That was why,CORRECT,CORRECT,False,,
2688,test,knew why Gavin had come to see,CORRECT,CORRECT,False,,
2689,test,Gay read the rest of the letter then put,"INCORRECT: extra word ""then"" inserted between ""letter"" and ""put"" | CORRECTED: Gay read the rest of the letter put",INCORRECT,True,"extra word ""then"" inserted between ""letter"" and ""put""",Gay read the rest of the letter put
2690,test,"Everything was quite clear now , and to",CORRECT,CORRECT,False,,
2691,test,to the man she had spent so much time,CORRECT,CORRECT,False,,
2692,test,Gavin had come back to her .,CORRECT,CORRECT,False,,
2693,test,"and going to marry a foreigner ... """,CORRECT,CORRECT,False,,
2694,test,her .,INCORRECT: her→het | CORRECTED: het .,INCORRECT,True,her→het,het .
2695,test,"it back in her bag . Elaine was engaged ,",CORRECT,CORRECT,False,,
2696,test,rather a sense of relief now that she,CORRECT,CORRECT,False,,
2697,test,"her own surprise Gay felt no heartbreak ,",CORRECT,CORRECT,False,,
2698,test,for Gavin at the way he was behaving as she,CORRECT,CORRECT,False,,
2699,test,"understand , knowing that Gay was as much ashamed",CORRECT,CORRECT,False,,
2700,test,""" That is a pretty dress , "" Lilyan commented , obviously sensing",CORRECT,CORRECT,False,,
2701,test,Because she was second best . The others came back,CORRECT,CORRECT,False,,
2702,test,"knowing that they were real friends , even if they were new ones .","INCORRECT: extra word ""friends"" added after ""real"" | CORRECTED: knowing that they were real , even if they were new ones .",INCORRECT,True,"extra word ""friends"" added after ""real""","knowing that they were real , even if they were new ones ."
2703,test,"Gay's distress and in a way that Doc , as a man , could not",CORRECT,CORRECT,False,,
2704,test,"she felt happier . Gay loved them for their warm sympathy ,","INCORRECT: remove leading extra word ""she"" | CORRECTED: ""felt happier . Gay loved them for their warm sympathy ,""",INCORRECT,True,"remove leading extra word ""she""","""felt happier . Gay loved them for their warm sympathy ,"""
2705,test,"to the table , all of them making a fuss of her and at once","INCORRECT: leading ""to "" added, trailing ""she"" omitted | CORRECTED: The table, all of them making a fuss of her and at once she",INCORRECT,True,"leading ""to "" added, trailing ""she"" omitted","The table, all of them making a fuss of her and at once she"
2706,test,was hurt for herself .,CORRECT,CORRECT,False,,
2707,test,one has to know something about fishing,CORRECT,CORRECT,False,,
2708,test,I don't think I 'd go to Edinburgh un-,CORRECT,CORRECT,False,,
2709,test,"take my pick , whereas in Yarmouth","INCORRECT: pick→picks | CORRECTED: take my picks , whereas in Yarmouth",INCORRECT,True,pick→picks,"take my picks , whereas in Yarmouth"
2710,test,"be a doctor , and I already know",CORRECT,CORRECT,False,,
2711,test,"home , or perhaps a student studying to",CORRECT,CORRECT,False,,
2712,test,""" There are all sorts of wonder-","INCORRECT: There→These, wonder→candles | CORRECTED: These are all sorts of candles-",INCORRECT,True,"There→These, wonder→candles",These are all sorts of candles-
2713,test,less I was a Scot and wanting to get,CORRECT,CORRECT,False,,
2714,test,ful jobs in London and I could,CORRECT,CORRECT,False,,
2715,test,and in Liverpool they 'd want sea-farers .,CORRECT,CORRECT,False,,
2716,test,"all about that . """,CORRECT,CORRECT,False,,
2717,test,"Sometimes they talked on the theme of "" when we get married "" ,",CORRECT,CORRECT,False,,
2718,test,"and then all was wonderful , and perhaps it had only been",CORRECT,CORRECT,False,,
2719,test,"that lark , I can tell you ! """,CORRECT,CORRECT,False,,
2720,test,"a slip of the tongue when Nigel had said , only last",CORRECT,CORRECT,False,,
2721,test,"She was engaged to Nigel , had been for two years .",CORRECT,CORRECT,False,,
2722,test,"evening , "" If we get married , old girl , you 'll have to stop",CORRECT,CORRECT,False,,
2723,test,been standing in for Luke Parsons at his surgery in,CORRECT,CORRECT,False,,
2724,test,Little Phelpham .,CORRECT,CORRECT,False,,
2725,test,She couldn't remember what they had been talking about or,CORRECT,CORRECT,False,,
2726,test,"with it was coupled a disembodied fragment of information ,",CORRECT,CORRECT,False,,
2727,test,"which ' lark ' she would have to stop , only that significant tiny","INCORRECT: lark→lask, stop→rop, that→Nat, tiny→thing | CORRECTED: which ' lask ' she would have to rop , only Nat significant thing",INCORRECT,True,"lark→lask, stop→rop, that→Nat, tiny→thing","which ' lask ' she would have to rop , only Nat significant thing"
2728,test,which now took on an ominous significance : Nigel had been,CORRECT,CORRECT,False,,
2729,test,"word shouted into her very soul a horn of warning , and","INCORRECT: word→ward | CORRECTED: ward shouted into her very soul a horn of warning , and",INCORRECT,True,word→ward,"ward shouted into her very soul a horn of warning , and"
2730,test,seen in Farlingham on an occasion he had sworn he had,CORRECT,CORRECT,False,,
2731,test,the situation would have been intolerable,CORRECT,CORRECT,False,,
2732,test,when she was not free ; this much they had,CORRECT,CORRECT,False,,
2733,test,about their relationship . So when Nigel,CORRECT,CORRECT,False,,
2734,test,Now Nigel had every right to go where he,CORRECT,CORRECT,False,,
2735,test,had there not been some give and take,INCORRECT: been some give→seen given | CORRECTED: had there not seen given and take,INCORRECT,True,been some give→seen given,had there not seen given and take
2736,test,liked during his off-duty periods,CORRECT,CORRECT,False,,
2737,test,had told her about taking Luke's,CORRECT,CORRECT,False,,
2738,test,conceded one to the other . They rarely,CORRECT,CORRECT,False,,
2739,test,"found they were off duty together , and",CORRECT,CORRECT,False,,
2740,test,"evening surgery she had said ,",CORRECT,CORRECT,False,,
2741,test,"of variety and it 's a change . "" Nigel was the hospital's","INCORRECT: change→chance | CORRECTED: ""of variety and it 's a chance . "" Nigel was the hospital's""",INCORRECT,True,change→chance,"""of variety and it 's a chance . "" Nigel was the hospital's"""
