idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2430,test,This is the testing time for all . The affair blows up into,INCORRECT: the→due | CORRECTED: This is due testing time for all. The affair blows up into,INCORRECT,True,the→due,This is due testing time for all. The affair blows up into
2431,test,usual and in fact had applied all the usual specifics,INCORRECT: fact→fect | CORRECTED: usual and in fect had applied all the usual specifics,INCORRECT,True,fact→fect,usual and in fect had applied all the usual specifics
2432,test,must present an unruffled appearance and carry on as,CORRECT,CORRECT,False,,
2433,test,"written letters to the bereaved , had visited many in the",CORRECT,CORRECT,False,,
2434,test,"locality , had been interviewed by the Press , had driven",CORRECT,CORRECT,False,,
2435,test,must continue as before . During this period the Captain,CORRECT,CORRECT,False,,
2436,test,a national disaster and then when it is all over life,CORRECT,CORRECT,False,,
2437,test,if nothing unusual has happened . Harry Turton had,CORRECT,CORRECT,False,,
2438,test,suitable for such occasions .,CORRECT,CORRECT,False,,
2439,test,his surviving submarines a good deal harder than,INCORRECT: surviving→servicing | CORRECTED: his servicing submarines a good deal harder than,INCORRECT,True,surviving→servicing,his servicing submarines a good deal harder than
2440,test,"Jeannie 'll be on that coach , Dan . ""","INCORRECT: Jeannie→Deannie | CORRECTED: Deannie 'll be on that coach , Dan .",INCORRECT,True,Jeannie→Deannie,"Deannie 'll be on that coach , Dan ."
2441,test,thinking what a skill he had for reading,"INCORRECT: skill→still, reading→reaching | CORRECTED: thinking what a still he had for reaching",INCORRECT,True,"skill→still, reading→reaching",thinking what a still he had for reaching
2442,test,"near me . "" Yes , "" I said . "" It 'll be here to-",CORRECT,CORRECT,False,,
2443,test,He rode down to where I was waiting . I was,CORRECT,CORRECT,False,,
2444,test,"for a hold-up as any , "" he said , reining in",CORRECT,CORRECT,False,,
2445,test,"my mind . "" This would be as good a place","INCORRECT: as→us, good→gooch | CORRECTED: my mind. This would be us gooch a place",INCORRECT,True,"as→us, good→gooch",my mind. This would be us gooch a place
2446,test,"morrow as likely as not . "" I paused . "" Miss",CORRECT,CORRECT,False,,
2447,test,"in it . """,CORRECT,CORRECT,False,,
2448,test,But I reckon they 'll be too busy shooting at,CORRECT,CORRECT,False,,
2449,test,"in , Johnny . "" "" I know . But if lead starts",CORRECT,CORRECT,False,,
2450,test,""" Yes , "" he said . "" I know . "" "" No harm must come",CORRECT,CORRECT,False,,
2451,test,"to her , Dan . "" "" She 'll be all right . It 's the",CORRECT,CORRECT,False,,
2452,test,men who 'll be after that coach I 'm interested,INCORRECT: interested→uninterested | CORRECTED: men who'll be after that coach I'm uninterested,INCORRECT,True,interested→uninterested,men who'll be after that coach I'm uninterested
2453,test,"flying she might be in danger . "" "" That 's so .","INCORRECT: flying→lying | CORRECTED: ""lying she might be in danger."" ""That's so.""",INCORRECT,True,flying→lying,"""lying she might be in danger."" ""That's so."""
2454,test,us to bother with the coach and the folks,CORRECT,CORRECT,False,,
2455,test,"turned the conversation . "" Let 's ride over","INCORRECT: over→when | CORRECTED: turned the conversation . ""Let's ride when""",INCORRECT,True,over→when,"turned the conversation . ""Let's ride when"""
2456,test,giving me one of his strange looks . Then he,CORRECT,CORRECT,False,,
2457,test,and have a look at the mining camp .,CORRECT,CORRECT,False,,
2458,test,""" Maybe , "" I said . "" But we 've got to remember",CORRECT,CORRECT,False,,
2459,test,"working for , as well as the townsfolk and",CORRECT,CORRECT,False,,
2460,test,"of responsible for her . "" "" Of course , "" he said ,","INCORRECT: said→replied | CORRECTED: of responsible for her . ""Of course,"" he replied,""",INCORRECT,True,said→replied,"of responsible for her . ""Of course,"" he replied,"""
2461,test,"that girl all the time , Dan . I feel kind",CORRECT,CORRECT,False,,
2462,test,"the agency detective . ""","INCORRECT: ""agency→a jury"" | CORRECTED: ""the a jury detective""",INCORRECT,True,"""agency→a jury""","""the a jury detective"""
2463,test,After all it 's them we 're supposed to be,CORRECT,CORRECT,False,,
2464,test,I said . I watched him because I was always,CORRECT,CORRECT,False,,
2465,test,Dead . Shuffled out of the deck . Blasted,CORRECT,CORRECT,False,,
2466,test,"last night . """,CORRECT,CORRECT,False,,
2467,test,With something of a start I remembered the,CORRECT,CORRECT,False,,
2468,test,down with a shotgun outside the Palace,CORRECT,CORRECT,False,,
2469,test,""" Maybe you don't know about Appleton ,",CORRECT,CORRECT,False,,
2470,test,"tried to surprise him . "" Dead ? "" he said . "" Yes .",CORRECT,CORRECT,False,,
2471,test,"Dan ? "" "" Know what ? "" "" That he 's dead , ""","INCORRECT: Dan→Ben | CORRECTED: ""Ben ? "" "" know what ? "" "" That he 's dead ,""",INCORRECT,True,Dan→Ben,"""Ben ? "" "" know what ? "" "" That he 's dead ,"""
2472,test,man who 'd brought us into this business .,CORRECT,CORRECT,False,,
2473,test,fascinated by the way he looked when you,CORRECT,CORRECT,False,,
2474,test,leading to the ridge . I followed . From the,CORRECT,CORRECT,False,,
2475,test,"mining camp , "" he said abruptly . He wheeled","INCORRECT: He→It | CORRECTED: ""mining camp , "" he said abruptly . It wheeled""",INCORRECT,True,He→It,"""mining camp , "" he said abruptly . It wheeled"""
2476,test,"Marshal , "" I added . His face was fixed ,",CORRECT,CORRECT,False,,
2477,test,country that lay all round Gilburg Crossing .,CORRECT,CORRECT,False,,
2478,test,""" Fenton or Somers , "" he said . "" Or the Town","INCORRECT: or→as | CORRECTED: ""Fenton as Somers,"" he said. ""Or the Town""",INCORRECT,True,or→as,"""Fenton as Somers,"" he said. ""Or the Town"""
2479,test,"unreadable as a rock . "" Let 's get over to the",INCORRECT: the→there | CORRECTED: unreadable as a rock . Let's get over to there,INCORRECT,True,the→there,unreadable as a rock . Let's get over to there
2480,test,top you could see something of the wild hill,CORRECT,CORRECT,False,,
2481,test,his horse back off the trail and up the slope,CORRECT,CORRECT,False,,
2482,test,miles . The real high country of the Rockies,CORRECT,CORRECT,False,,
2483,test,The air was fresh and clear and you,CORRECT,CORRECT,False,,
2484,test,could see far over west and north for many,"INCORRECT: extra word ""over"" inserted | CORRECTED: could see far west and north for many",INCORRECT,True,"extra word ""over"" inserted",could see far west and north for many
2485,test,"a vast stretch of hills , canyons , buttes and",CORRECT,CORRECT,False,,
2486,test,malpais .,CORRECT,CORRECT,False,,
2487,test,lifted up in the distance like a pale water-,CORRECT,CORRECT,False,,
2488,test,colour drawing . Between us and that lay,INCORRECT: that→thread | CORRECTED: colour drawing Between us and thread lay,INCORRECT,True,that→thread,colour drawing Between us and thread lay
2489,test,"into draws , circling a big mesa by a","INCORRECT: into→ante | CORRECTED: ante draws, circling a big mesa by a",INCORRECT,True,into→ante,"ante draws, circling a big mesa by a"
2490,test,the horses and drank enough to cure our,CORRECT,CORRECT,False,,
2491,test,got hotter as the day wore on and we rested,CORRECT,CORRECT,False,,
2492,test,"cut the trail leading from Gilburg to the north . """,CORRECT,CORRECT,False,,
2493,test,""" The mine-workings lie north of the town , ""","INCORRECT: mine→ruine | CORRECTED: The ruine-workings lie north of the town,",INCORRECT,True,mine→ruine,"The ruine-workings lie north of the town,"
2494,test,"So we swung west , making slow going over",CORRECT,CORRECT,False,,
2495,test,"rough country , sliding on shale , climbing down",CORRECT,CORRECT,False,,
2496,test,gratefully by a small creek where we watered,CORRECT,CORRECT,False,,
2497,test,"said Dan . "" If we head west we ought to",CORRECT,CORRECT,False,,
2498,test,"four or five mile valley , sandy-floored . It",CORRECT,CORRECT,False,,
2499,test,thirst .,INCORRECT: thirst→third | CORRECTED: third.,INCORRECT,True,thirst→third,third.
2500,test,We turned north into it and after about four,CORRECT,CORRECT,False,,
2501,test,we figured would lead to the miners' camp .,CORRECT,CORRECT,False,,
2502,test,miles it led into a small canyon which,CORRECT,CORRECT,False,,
2503,test,over a fairly wide area working singly or,CORRECT,CORRECT,False,,
2504,test,opened out into a wide shallow draw .,"INCORRECT: shallow→shallowed, draw→area | CORRECTED: opened out into a wide shallowed area .",INCORRECT,True,"shallow→shallowed, draw→area",opened out into a wide shallowed area .
2505,test,in pairs .,CORRECT,CORRECT,False,,
2506,test,Here in a dried-up creek-bed we found,INCORRECT: Here→There | CORRECTED: There in a dried-up creek-bed we found,INCORRECT,True,Here→There,There in a dried-up creek-bed we found
2507,test,the miners at work . They were scattered,CORRECT,CORRECT,False,,
2508,test,An hour's riding brought us to a trail that,"INCORRECT: trail→stand, that→thereat | CORRECTED: An hour's riding brought us to a stand thereat",INCORRECT,True,"trail→stand, that→thereat",An hour's riding brought us to a stand thereat
2509,test,"out , "" If you come any closer , I 'll sure blow","INCORRECT: out→and | CORRECTED: and, If you come any closer, I'll sure blow",INCORRECT,True,out→and,"and, If you come any closer, I'll sure blow"
2510,test,shack and as we got near someone inside bawled,INCORRECT: shack→Made | CORRECTED: Made and as we got near someone inside bawled,INCORRECT,True,shack→Made,Made and as we got near someone inside bawled
2511,test,"to him about what happened last night . """,CORRECT,CORRECT,False,,
2512,test,"your whiskers off . "" "" Take it easy , mister , "" I sang",CORRECT,CORRECT,False,,
2513,test,got no whiskers so as you can see . Just you,"INCORRECT: ""got→no"", ""you→you get"" | CORRECTED: no whiskers so as you can see Just you get",INCORRECT,True,"""got→no"", ""you→you get""",no whiskers so as you can see Just you get
2514,test,We didn't approach unchallenged . Just short,CORRECT,CORRECT,False,,
2515,test,go and tell Nick Dowd we 've come to talk,CORRECT,CORRECT,False,,
2516,test,"out . "" We don't aim to come any closer and we 've",CORRECT,CORRECT,False,,
2517,test,of the diggings there was a roughly-built,CORRECT,CORRECT,False,,
2518,test,"there 's gold and women there 's always trouble , ""","INCORRECT: there's→these | CORRECTED: these gold and women there's always trouble,",INCORRECT,True,there's→these,"these gold and women there's always trouble,"
2519,test,was never long on patience .,CORRECT,CORRECT,False,,
2520,test,"wavered . We sat our horses , waiting . "" Looks as","INCORRECT: our→on, as→in | CORRECTED: wavered. We sat on horses, waiting. looks in",INCORRECT,True,"our→on, as→in","wavered. We sat on horses, waiting. looks in"
2521,test,peeking out through a hole in the shack never,"INCORRECT: shack→black, never→wall | CORRECTED: peeking out through a hole in the black wall",INCORRECT,True,"shack→black, never→wall",peeking out through a hole in the black wall
2522,test,"though they 're expecting trouble , "" I said . "" Where",CORRECT,CORRECT,False,,
2523,test,"whistle then , loud and shrill . The gun barrel","INCORRECT: gun→jug | CORRECTED: whistle then, loud and shrill. The jug barrel",INCORRECT,True,gun→jug,"whistle then, loud and shrill. The jug barrel"
2524,test,"observed Dan , shifting about in his saddle . He",CORRECT,CORRECT,False,,
2525,test,""" Oh , "" said the unseen guard . He blew a",CORRECT,CORRECT,False,,
2526,test,Mr. Copthorne knew a way round by the side,CORRECT,CORRECT,False,,
2527,test,kind of sequence .,CORRECT,CORRECT,False,,
2528,test,in a huddle upon an upturned wheelbarrow .,CORRECT,CORRECT,False,,
2529,test,gasp it was scientifically supposed his whole,INCORRECT: supposed→supported | CORRECTED: gasp it was scientifically supported his whole,INCORRECT,True,supposed→supported,gasp it was scientifically supported his whole
2530,test,were going on in his bewildered brain . When,CORRECT,CORRECT,False,,
2531,test,life came up before him in some cinematic,CORRECT,CORRECT,False,,
2532,test,outbuilding where the grave digger kept his spades,CORRECT,CORRECT,False,,
2533,test,of the church where there was a small open,CORRECT,CORRECT,False,,
2534,test,"be open . It was . He entered , and seated himself",CORRECT,CORRECT,False,,
2535,test,a man was drowning and towards his last,"INCORRECT: extra leading ""a"" | CORRECTED: man was drowning and towards his last",INCORRECT,True,"extra leading ""a""",man was drowning and towards his last
2536,test,and forks and tidying up implements . It might,"INCORRECT: missing ""my"" after ""up"", ""It""→""the"" | CORRECTED: and forks and tidying up my implements. the might",INCORRECT,True,"missing ""my"" after ""up"", ""It""→""the""",and forks and tidying up my implements. the might
2537,test,His curious headgear fell off . Strange things,CORRECT,CORRECT,False,,
2538,test,Walking out of the chapel later on . Continuing,INCORRECT: on→com | CORRECTED: Walking out of the chapel later com. Continuing,INCORRECT,True,on→com,Walking out of the chapel later com. Continuing
2539,test,"boy , then a young youth . He saw himself refusing",CORRECT,CORRECT,False,,
2540,test,"on , his leaping mind flashed pictures of chi-",CORRECT,CORRECT,False,,
2541,test,dly decadence and absorption in debase-,INCORRECT: dly→sly | CORRECTED: sly decadence and absorption in debase-,INCORRECT,True,dly→sly,sly decadence and absorption in debase-
2542,test,baptism according to the sect his parents belonged to .,CORRECT,CORRECT,False,,
2543,test,Mr. Copthorne was on dry land in a church,CORRECT,CORRECT,False,,
2544,test,"canery and corruption , the growth of the dea-",CORRECT,CORRECT,False,,
2545,test,"outbuilding , but this was happening to him now . He",CORRECT,CORRECT,False,,
2546,test,ment and Satanic debauchery .,CORRECT,CORRECT,False,,
