idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
2741,test,"of variety and it 's a change . "" Nigel was the hospital's","INCORRECT: change→chance | CORRECTED: ""of variety and it 's a chance . "" Nigel was the hospital's",INCORRECT,True,change→chance,"""of variety and it 's a chance . "" Nigel was the hospital's"
2750,test,replied readily . So how could Nigel have,INCORRECT: Nigel→Wigel | CORRECTED: replied readily. So how could Wigel have,INCORRECT,True,Nigel→Wigel,replied readily. So how could Wigel have
2755,test,very evening ?,INCORRECT: very→every | CORRECTED: every evening?,INCORRECT,True,very→every,every evening?
2757,test,"NUF 121 . "" "" He probably loaned his car","INCORRECT: NUF→Nll, 121→12A | CORRECTED: Nll F 12A. ""He probably loaned his car",INCORRECT,True,"NUF→Nll, 121→12A","Nll F 12A. ""He probably loaned his car"
2760,test,"Young Gubbins shrugged . "" I didn't see his","INCORRECT: Gubbins→Gilibins, missing word ""of"" between didn't and see | CORRECTED: Young Gilbins shrugged. ""I didn't of see his",INCORRECT,True,"Gubbins→Gilibins, missing word ""of"" between didn't and see","Young Gilbins shrugged. ""I didn't of see his"
2761,test,"to somebody , Phil . He 's always doing that . ""","INCORRECT: to→No | CORRECTED: ""No somebody , Phil . He 's always doing that . """,INCORRECT,True,to→No,"""No somebody , Phil . He 's always doing that . """
2763,test,Of course such as I couldn't afford,INCORRECT: as→a | CORRECTED: Of course such a I couldn't afford,INCORRECT,True,as→a,Of course such a I couldn't afford
2764,test,"houseman , "" it wasn't Nigel you saw ,","INCORRECT: missing ""in"" after first comma | CORRECTED: ""houseman, in it wasn't Nigel you saw,""",INCORRECT,True,"missing ""in"" after first comma","""houseman, in it wasn't Nigel you saw,"""
2768,test,"suddenly in an upsurging of relief , "" that stupid","INCORRECT: ""stupid→shaped"" | CORRECTED: suddenly in an upsurging of relief , "" that shaped",INCORRECT,True,"""stupid→shaped""","suddenly in an upsurging of relief , "" that shaped"
2769,test,Gubbins boy thought he saw you at the Load of Trouble .,"INCORRECT: Gubbins→Guddin's, Load→Toad, Trouble→Trowstle | CORRECTED: Guddin's boy thought he saw you at the Toad of Trowstle",INCORRECT,True,"Gubbins→Guddin's, Load→Toad, Trouble→Trowstle",Guddin's boy thought he saw you at the Toad of Trowstle
2770,test,""" 5Ye-es ? "" he lowered his eyes and kissed her on the","INCORRECT: on→as | CORRECTED: ""5Ye-es?"" he lowered his eyes and kissed her as the",INCORRECT,True,on→as,"""5Ye-es?"" he lowered his eyes and kissed her as the"
2771,test,handsome at other times .,INCORRECT: handsome→hard some | CORRECTED: hard some at other times,INCORRECT,True,handsome→hard some,hard some at other times
2772,test,""" What about it , my sweet ? "" "" Well , "" she laughed","INCORRECT: sweet→scweet | CORRECTED: """" What about it , my scweet ? "" "" Well , "" she laughed""",INCORRECT,True,sweet→scweet,""""" What about it , my scweet ? "" "" Well , "" she laughed"""
2773,test,looked distinguished when he frowned ; boyishly,INCORRECT: frowned→pronounced | CORRECTED: looked distinguished when he pronounced; boyishly,INCORRECT,True,frowned→pronounced,looked distinguished when he pronounced; boyishly
2775,test,"he now demanded . "" What was he",INCORRECT: demanded→asked another | CORRECTED: he now asked another. What was he,INCORRECT,True,demanded→asked another,he now asked another. What was he
2776,test,"member of the staff , distinguished or not ,","INCORRECT: ""member"" → ""members being"" | CORRECTED: members being of the staff, distinguished or not,",INCORRECT,True,"""member"" → ""members being""","members being of the staff, distinguished or not,"
2778,test,"doing at the Load of Trouble ? """,INCORRECT: Load→Local | CORRECTED: doing at the Local of Trouble?,INCORRECT,True,Load→Local,doing at the Local of Trouble?
2779,test,"them out . "" He 's the carrotty lad , isn't he ? ""","INCORRECT: them→When | CORRECTED: ""When out."" ""He's the carrotty lad, isn't he?""",INCORRECT,True,them→When,"""When out."" ""He's the carrotty lad, isn't he?"""
2782,test,to have an open quarrel,"INCORRECT: missing final ""any"" | CORRECTED: to have an open quarrel any",INCORRECT,True,"missing final ""any""",to have an open quarrel any
2784,test,""" But I want it ! "" she protested . "" It 's my ring . ""","INCORRECT: ""she""→""cel"" | CORRECTED: """"But I want it cel protested. It's my ring.""""",INCORRECT,True,"""she""→""cel""","""""But I want it cel protested. It's my ring."""""
2787,test,"any minute , and she knew it .","INCORRECT: any minute→minute | CORRECTED: minute, and she knew it",INCORRECT,True,any minute→minute,"minute, and she knew it"
2790,test,"he told her , and suddenly seized her in an embrace","INCORRECT: her→lies | CORRECTED: he told lies, and suddenly seized her in an embrace",INCORRECT,True,her→lies,"he told lies, and suddenly seized her in an embrace"
2792,test,receive a sharp slap for his pains .,"INCORRECT: receive→receives, sharp→sherp | CORRECTED: receives a sherp slap for his pains",INCORRECT,True,"receive→receives, sharp→sherp",receives a sherp slap for his pains
2794,test,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he","INCORRECT: he→be | CORRECTED: ""me at the gate , four o'clock tomorrow ? "" "" Why ? "" be",INCORRECT,True,he→be,"""me at the gate , four o'clock tomorrow ? "" "" Why ? "" be"
2795,test,"enquired , combing his thick , tawny hair . "" To bring","INCORRECT: bring→being | CORRECTED: enquired, combing his thick, tawny hair. ""To being",INCORRECT,True,bring→being,"enquired, combing his thick, tawny hair. ""To being"
2799,test,"out of his sight . "" Mine , "" Nigel Lester had","INCORRECT: had→hod | CORRECTED: out of his sight. ""Mine,"" Nigel Lester hod",INCORRECT,True,had→hod,"out of his sight. ""Mine,"" Nigel Lester hod"
2801,test,then regarded the ring which he retrieved,INCORRECT: which→wich | CORRECTED: then regarded the ring wich he retrieved,INCORRECT,True,which→wich,then regarded the ring wich he retrieved
2805,test,""" If I were somebody else's girl that 's","INCORRECT: omitted final word ""a"" | CORRECTED: If I were somebody else's girl that's a",INCORRECT,True,"omitted final word ""a""",If I were somebody else's girl that's a
2808,test,"there was just time to smoke a cigarette ,",INCORRECT: just→jist | CORRECTED: there was jist time to smoke a cigarette,INCORRECT,True,just→jist,there was jist time to smoke a cigarette
2809,test,hospital .,INCORRECT: hos→has | CORRECTED: haspital.,INCORRECT,True,hos→has,haspital.
2812,test,"if one walked slowly , between road and",INCORRECT: road→mead | CORRECTED: if one walked slowly between mead and,INCORRECT,True,road→mead,if one walked slowly between mead and
2813,test,steely . ' I see . ' Scorn lashed his,INCORRECT: steely→Heely | CORRECTED: Heely. 'I see.' Scorn lashed his,INCORRECT,True,steely→Heely,Heely. 'I see.' Scorn lashed his
2814,test,badly - at any price . I hope,INCORRECT: badly→Gladly | CORRECTED: Gladly - at any price . I hope,INCORRECT,True,badly→Gladly,Gladly - at any price . I hope
2817,test,you are satisfied . ',INCORRECT: satisfied → sat real | CORRECTED: you are sat real.,INCORRECT,True,satisfied → sat real,you are sat real.
2818,test,words . ' I wonder you dared trust,INCORRECT: wonder→wonds | CORRECTED: words. I wonds you dared trust,INCORRECT,True,wonder→wonds,words. I wonds you dared trust
2820,test,masterfully . ' You wanted it so,INCORRECT: wanted→walked | CORRECTED: masterfully. You walked it so,INCORRECT,True,wanted→walked,masterfully. You walked it so
2821,test,' Well ! At least I know the truth .,INCORRECT: know→knows | CORRECTED: Well! At least I knows the truth.,INCORRECT,True,know→knows,Well! At least I knows the truth.
2822,test,vulsion that was homicidal .,INCORRECT: vulsion→violation | CORRECTED: violation that was homicidal.,INCORRECT,True,vulsion→violation,violation that was homicidal.
2823,test,"mantle , and said with such","INCORRECT: such→much | CORRECTED: mantle, and said with much",INCORRECT,True,such→much,"mantle, and said with much"
2825,test,he put back his professional,INCORRECT: put→pat | CORRECTED: he pat back his professional,INCORRECT,True,put→pat,he pat back his professional
2826,test,tied . He dare not precipitate,INCORRECT: tied . → tried a. | CORRECTED: tried a. He dare not precipitate,INCORRECT,True,tied . → tried a.,tried a. He dare not precipitate
2829,test,"Even in that , his hands were","INCORRECT: Even→Eyes, were→Even | CORRECTED: Eyes in that, his hands Even",INCORRECT,True,"Even→Eyes, were→Even","Eyes in that, his hands Even"
2830,test,of Philip lying in the other,INCORRECT: Philip→Phillip | CORRECTED: of Phillip lying in the other,INCORRECT,True,Philip→Phillip,of Phillip lying in the other
2831,test,coronary . And in that second,INCORRECT: second→record | CORRECTED: coronary . And in that record,INCORRECT,True,second→record,coronary . And in that record
2834,test,"his # prescription pad , and","INCORRECT: his→this, #→treat | CORRECTED: this treat prescription pad, and",INCORRECT,True,"his→this, #→treat","this treat prescription pad, and"
2838,test,he tore off the leaflet and,INCORRECT: and→an ad | CORRECTED: he tore off the leaflet an ad,INCORRECT,True,and→an ad,he tore off the leaflet an ad
2840,test,scription for the sedatives . You,"INCORRECT: scription→Scriptions, sedatives→sedative | CORRECTED: Scriptions for the sedative You",INCORRECT,True,"scription→Scriptions, sedatives→sedative",Scriptions for the sedative You
2852,test,nation . Now there was no-,INCORRECT: there→Here | CORRECTED: nation Now Here was no,INCORRECT,True,there→Here,nation Now Here was no
2853,test,a hand and grasped hers .,INCORRECT: hers→her | CORRECTED: a hand and grasped her .,INCORRECT,True,hers→her,a hand and grasped her .
2855,test,"the word . Nicholas , Philip ...","INCORRECT: word→worsd | CORRECTED: the worsd. Nicholas, Philip...",INCORRECT,True,word→worsd,"the worsd. Nicholas, Philip..."
2856,test,peace of mind ? Philip put out,INCORRECT: mind→municipal | CORRECTED: Peace of municipal? Philip put out,INCORRECT,True,mind→municipal,Peace of municipal? Philip put out
2857,test,He needed her . She would find,"INCORRECT: needed→knealed, would→world, find→Fiat | CORRECTED: He knealed her. She world Fiat",INCORRECT,True,"needed→knealed, would→world, find→Fiat",He knealed her. She world Fiat
2858,test,Love . She revolted against,INCORRECT: Love→dove | CORRECTED: dove. She revolted against,INCORRECT,True,Love→dove,dove. She revolted against
2861,test,She went back to Philip . But,"INCORRECT: She→the, Philip→Philips, But→Buch | CORRECTED: the went back to Philips Buch",INCORRECT,True,"She→the, Philip→Philips, But→Buch",the went back to Philips Buch
2865,test,"given her . ' I 'm sorry , darling . '","INCORRECT: given→giver, her→lies | CORRECTED: giver lies. I'm sorry, darling.",INCORRECT,True,"given→giver, her→lies","giver lies. I'm sorry, darling."
2866,test,She had her truth . How much had built,INCORRECT: her→lies | CORRECTED: She had lies truth. How much had built,INCORRECT,True,her→lies,She had lies truth. How much had built
2870,test,"up from that first ideal , and how","INCORRECT: up→leap | CORRECTED: leap from that first ideal, and how",INCORRECT,True,up→leap,"leap from that first ideal, and how"
2876,test,disbelieve the facts . ' Elation,"INCORRECT: Elation→Elation? No wait no, wait the last word is ""Elation""? Wait no wait no, look again: the last word is E l a t i o n? Wait no wait, wait the 5th letter after t: it's a? Oh! Wait E l a t a i o n? No no, wait no, wait the handwriting last word: <point>898 393</point> that's 't'? No no, wait E, l, a, t, i, o, n? Wait no, wait the dot",INCORRECT,True,"Elation→Elation? No wait no, wait the last word is ""Elation""? Wait no wait no, look again: the last word is E l a t i o n? Wait no wait, wait the 5th letter after t: it's a? Oh! Wait E l a t a i o n? No no, wait no, wait the handwriting last word: <point>898 393</point> that's 't'? No no, wait E, l, a, t, i, o, n? Wait no, wait the dot",
2883,test,"her word . There was enough evidence ,","INCORRECT: her→Lei | CORRECTED: Lei word. There was enough evidence,",INCORRECT,True,her→Lei,"Lei word. There was enough evidence,"
